Aou,stateroute,occ,presence,ALPHA.CODE,latitude,longitude,sp_success,sp_fail,mat.mean,elev.mean,map.mean,ndvi.mean,bio.mean.bio1,bio.mean.bio2,bio.mean.bio3,bio.mean.bio4,bio.mean.bio5,bio.mean.bio6,bio.mean.bio7,bio.mean.bio8,bio.mean.bio9,bio.mean.bio10,bio.mean.bio11,bio.mean.bio12,bio.mean.bio13,bio.mean.bio14,bio.mean.bio15,bio.mean.bio16,bio.mean.bio17,bio.mean.bio18,bio.mean.bio19,,,
2890,42055,0,0,NOBO,30.4219427,-92.2865819,0,15,194.0392157,14.64705882,126.1519608,0.754054229,194.0688406,116.8442029,39.96376812,6374.608696,330.6956522,41.73913043,288.9565217,201.7681159,193.692029,271.5289855,108.0724638,1512.619565,153.4927536,100.1956522,12.04710145,422.8586957,332.0217391,402.8623188,402.5289855,0.277636587,0.350487805,0.629600823
2890,42057,0,0,NOBO,31.7369095,-91.5965299,0,15,185.5131579,30.73684211,122.1096491,0.811610918,185.4963768,126.0036232,40.00724638,6851.235507,336.2572464,24.73550725,311.5217391,143.0253623,235.0652174,270.3333333,94.39492754,1461.713768,159.4456522,88.47826087,19.11231884,428.7608696,273.2971014,305.5217391,426.9456522,0.140847458,0.288617886,0.563687086
2890,42058,0,0,NOBO,32.0001519,-92.3835537,0,15,181.6862745,55.82352941,120.5196078,0.83892402,181.7142857,131.225,40.22142857,7003,337.3357143,15.26071429,322.075,100.8892857,232.7071429,268.1678571,87.63571429,1442.607143,156.3642857,85.88214286,17.52142857,418.4928571,278.9142857,301.3785714,417.9928571,0.069135166,0.062751004,0.555337369
2890,42060,0,0,NOBO,32.8550727,-91.2622069,0,15,175.9558824,32.23529412,116.3627451,0.802153161,176.0035842,121.734767,36.57706093,7526.713262,333.8853047,5.304659498,328.5806452,109.7956989,230.078853,268.3154122,73.77419355,1394.695341,151.4086022,75.09318996,21.28673835,410.7634409,244.4014337,280.4408602,408.9892473,0.050361111,0.101981982,0.612765551
2890,42061,0,0,NOBO,32.9745407,-92.5649569,0,15,172.4215686,60.23529412,110.3676471,0.843946479,172.4946996,132.1872792,38.78091873,7488.257951,336.7314488,-1.035335689,337.7667845,173.0848057,226.8056537,265.7385159,72.35689046,1325.713781,136.1766784,80.39575972,14.00706714,379.6501767,270.4452297,284.9787986,355.2226148,0.040843514,0.137231969,0.603312433
2890,42062,0,0,NOBO,32.1111307,-93.2537839,0,15,179.0219298,63.73684211,110.0964912,0.81548599,179.1268116,132.1630435,39.3442029,7262.684783,339.4202899,7.416666667,332.0036232,99.29710145,232.576087,268.8224638,81.26811594,1318.826087,143.5543478,76.65217391,16.00362319,369.5724638,263.7210145,285.2753623,368.1413043,0.061869489,0.175859107,0.592396379
2890,42101,0,0,NOBO,29.6924898,-89.9669461,0,15,203.504902,2.176470588,130.4509804,0.553036714,203.5361217,99.3878327,37.35361217,5865.802281,324.8136882,62.37262357,262.4410646,270.7452471,169.1787072,273.8403042,124.2091255,1566.209125,173.2509506,82.76425856,18.09885932,488.5475285,319.8593156,468.2281369,391.1140684,0.020499109,0.025815217,0.078413479
2890,42104,0,0,NOBO,29.7559597,-90.5588309,0,15,201.7175926,4.222222222,133.7407407,0.738107179,201.732342,109.0260223,40.20074349,5797.033457,326.6802974,58.78810409,267.8921933,268.394052,165.5130112,271.8513011,123.8736059,1607.553903,187.8401487,86.99628253,19.30111524,507.1821561,324.3605948,496.8921933,395.1747212,0.061764706,0.075329567,0.343416363
2890,42105,0,0,NOBO,29.6995057,-91.2072539,0,15,200.7254902,4.352941176,133.3872549,0.749372727,200.6600791,107.6403162,39.79051383,5871.241107,324.7351779,57.58498024,267.1501976,269.4387352,166.0355731,271.3754941,121.6758893,1600.636364,199.2213439,90.60079051,23.29249012,535.9486166,323.5019763,532.1225296,376.1422925,0.005656566,0.022491039,0.365307719
2890,42106,0,0,NOBO,29.7706489,-93.0158239,0,15,199.9423077,2.615384615,121.8141026,0.606887231,199.7411765,99.60588235,36.40588235,6218.152941,324.8058824,55.25294118,269.5529412,271.0529412,160.6352941,274.2470588,115.1588235,1461.982353,162.9588235,89.29411765,18.58823529,454.7294118,287.9176471,450.5529412,348.2176471,0.01087344,0.007936508,0.113254249
2890,42107,0,0,NOBO,29.8912193,-93.4015838,0,15,199.1458333,3.6875,120.5729167,0.62506494,199.0346535,101.2079208,36.41089109,6289.257426,326.0891089,52.30693069,273.7821782,268.7920792,159.519802,274.4405941,113.3316832,1446.054455,154.1485149,87.81683168,17.94554455,439.1633663,277.7673267,434.490099,346.8762376,0.117009456,0.163167587,0.236996606
2890,42108,0,0,NOBO,30.2696907,-89.8451159,0,15,196.1568627,9.882352941,128.5931373,0.631793676,195.025,116.42,40.245,6157.805,328.36,42.85,285.51,247.355,185.585,269.73,112.435,1544.62,157.755,74.8,16.285,440.81,315.66,426.61,414.755,0.040222222,0.064835165,0.670312405
2890,42113,0,0,NOBO,30.6521557,-92.4323269,0,15,192.1510417,24.125,127.9947917,0.787267164,192.2794118,120.7242647,40.17279412,6482.772059,333.2242647,36.64338235,296.5808824,145.6066176,214.75,271.1764706,104.5845588,1535.408088,158.5514706,105.0882353,11.54779412,425.8602941,340.4926471,379.9191176,421.6654412,0.064341085,0.087967914,0.547942698
2890,42114,0,0,NOBO,30.7653597,-92.4280699,0,15,191.2280702,28.05263158,127.9517544,0.795581373,191.3874539,122.0627306,40.20664207,6542.808118,334.0184502,34.43911439,299.5793358,121.5166052,226.9409594,271.1402214,102.9335793,1537.874539,162.4649446,105.7084871,11.97416974,430.3321033,337.8265683,370.6826568,427.7453875,0.00875,0.031420765,0.516208887
2890,42121,0,0,NOBO,31.5880367,-93.0419379,0,15,184.787037,64.27777778,115.7037037,0.803713168,184.9964029,130.705036,40.10431655,6942.989209,339.1223022,17.26618705,321.8561151,91.51798561,236.0683453,270.3057554,91.17985612,1388.097122,154.2733813,89.51798561,15.66546763,398.942446,283.1115108,308.8453237,398.9388489,0.065115995,0.178157895,0.537680686
2890,42122,0,0,NOBO,31.0660928,-93.4958419,0,15,184.9509804,76.58823529,116.6078431,0.770256756,185.1029412,132.2573529,40.99632353,6754.397059,336.9779412,18.41911765,318.5588235,105.9007353,235.2463235,267.3529412,92.95955882,1398.974265,155.2205882,91.99264706,14.625,399.1875,294.9926471,330.9522059,392.6911765,0.188139825,0.371553229,0.509198964
2890,42123,0,0,NOBO,32.551556,-91.627441,0,15,179.3480392,28.47058824,115.627451,0.786682359,179.0397112,123.833935,37.69314079,7361.01444,336.6028881,12.09386282,324.5090253,153.5306859,231.9133574,270.1768953,80.18050542,1385.33213,147.7256318,77.01805054,20.53790614,409.0649819,247.8483755,280.3068592,406.9891697,0.079653595,0.127689594,0.638045192
2890,42124,0,0,NOBO,32.385442,-91.65069,0,15,180.9895833,26.1875,115.7135417,0.787659324,180.7482014,124.4532374,38.23741007,7249.528777,337.3561151,15.98920863,321.3669065,164.1618705,232.6978417,270.7338129,83.86330935,1385.496403,147.7769784,77.91366906,20.50719424,410.3309353,248.3489209,280.6942446,407.8884892,0.058176796,0.118041237,0.655075014
2890,42125,0,0,NOBO,32.3059287,-92.3460469,0,15,179.3842593,56.94444444,115.2175926,0.838299144,179.7890909,130.04,39.64363636,7135.476364,337.7018182,13.70181818,324,146.9890909,231.4,268.5163636,84.66545455,1384.909091,147.08,79.42909091,17.71636364,402.04,263.0509091,287.8109091,396.6872727,0.023081871,0.033865248,0.576621592
2890,42139,0,0,NOBO,32.9487841,-92.2696438,0,15,172.4398148,46.38888889,112.5185185,0.84161619,172.8207885,131.921147,38.73835125,7478.673835,336.8028674,-0.336917563,337.1397849,171.4444444,226.8387097,265.8888889,72.79569892,1347.16129,138.09319,78.84946237,15.46953405,386.2867384,265.1039427,285.0179211,369.3010753,0.079086678,0.09514652,0.59962225
2890,42140,0,0,NOBO,32.7507357,-93.5489809,0,15,176.7368421,73.42105263,104.4035088,0.802360784,176.633452,128.2562278,38.18149466,7372.202847,337.9537367,7.174377224,330.7793594,167.3736655,236.6120996,268.683274,78.83629893,1254.893238,124.5800712,74.10320285,13.12811388,347.5266904,255.3914591,281.0320285,329.3736655,0.023298429,0.05254386,0.592940927
2890,42206,0,0,NOBO,29.7708689,-93.015843,0,15,199.9423077,2.615384615,121.8141026,0.606887231,199.7368421,99.64327485,36.41520468,6218.444444,324.8245614,55.23391813,269.5906433,271.0701754,160.6315789,274.245614,115.1520468,1461.74269,162.877193,89.2748538,18.57309942,454.502924,287.9122807,450.3508772,348.2163743,0.013081395,0.005319149,0.113291673
2890,42207,0,0,NOBO,29.8912193,-93.401584,0,15,199.1458333,3.6875,120.5729167,0.62506494,199.0346535,101.2079208,36.41089109,6289.257426,326.0891089,52.30693069,273.7821782,268.7920792,159.519802,274.4405941,113.3316832,1446.054455,154.1485149,87.81683168,17.94554455,439.1633663,277.7673267,434.490099,346.8762376,0.117777778,0.14538835,0.236996606
2890,42208,0,0,NOBO,30.2700817,-89.8453979,0,15,196.1568627,9.882352941,128.5931373,0.631793676,195.025,116.42,40.245,6157.805,328.36,42.85,285.51,247.355,185.585,269.73,112.435,1544.62,157.755,74.8,16.285,440.81,315.66,426.61,414.755,0.049693487,0.066843034,0.670312405
2890,42214,0,0,NOBO,30.7662977,-92.4277339,0,15,191.2280702,28.05263158,127.9517544,0.795581373,191.3874539,122.0627306,40.20664207,6542.808118,334.0184502,34.43911439,299.5793358,121.5166052,226.9409594,271.1402214,102.9335793,1537.874539,162.4649446,105.7084871,11.97416974,430.3321033,337.8265683,370.6826568,427.7453875,0.01179357,0.031583794,0.516208887
2890,42240,0,0,NOBO,32.7507357,-93.5489809,0,15,176.7368421,73.42105263,104.4035088,0.802360784,176.633452,128.2562278,38.18149466,7372.202847,337.9537367,7.174377224,330.7793594,167.3736655,236.6120996,268.683274,78.83629893,1254.893238,124.5800712,74.10320285,13.12811388,347.5266904,255.3914591,281.0320285,329.3736655,0.020138138,0.057227891,0.592940927
2890,42301,0,0,NOBO,32.5862893,-93.4321508,0,15,177.1805556,73.77777778,106.1203704,0.80295,177.3705036,128.0755396,38.19784173,7363.564748,337.8309353,7.676258993,330.1546763,144.0359712,233.0683453,269.028777,79.37410072,1271.395683,130.0071942,72.92086331,14.01798561,352.1510791,255.5899281,281.3597122,340.5251799,0.059146538,0.230149813,0.59514302
2890,42302,0,0,NOBO,32.0511467,-92.1260979,0,15,182.4215686,42.35294118,119.1911765,0.828938127,182.24,129.3527273,39.99272727,7015.392727,337.5672727,17.89090909,319.6763636,118.1090909,232.9854545,269.2072727,88.60363636,1423.578182,152.5309091,83.92727273,18.33818182,415.8218182,269.0581818,293.5090909,414.88,0.052519311,0.104663212,0.547414064
2890,42303,0,0,NOBO,32.9737057,-91.5183169,0,15,174.087963,37.83333333,115.6666667,0.806596499,174.569395,124.405694,36.90391459,7558.900356,334.9288256,2.34519573,332.5836299,125.1245552,228.9644128,267.6405694,72.13879004,1388.850534,147.7081851,76.59786477,19.90035587,404.2241993,248.886121,284.1245552,401.658363,0.00870155,0.033244681,0.580854714
2890,42304,0,0,NOBO,31.9877557,-93.4428329,0,15,179.1519608,67.41176471,108.245098,0.811878607,179.2681159,133.3949275,39.74275362,7210.463768,339.4347826,7.717391304,331.7173913,122.3405797,238.1376812,268.3188406,82.20289855,1297.300725,143.0724638,75.86956522,15.99637681,362.1594203,262.2898551,281.3949275,360.2934783,0.067685185,0.202601156,0.591439068
2890,42305,0,0,NOBO,31.9552681,-92.8142323,0,15,181.25,59.4375,117.9583333,0.826891429,181.5471014,132.0978261,39.96376812,7084.786232,338.9528986,12.2826087,326.6702899,86.57971014,233.365942,268.8188406,85.87681159,1411.594203,154.2717391,85.43478261,16.64855072,404.2355072,279.6847826,302.4637681,404.2355072,0.040534188,0.074858757,0.564415812
2890,42306,0,0,NOBO,31.9003707,-91.9109869,0,15,183.8596491,32.94736842,120.2061404,0.813714017,183.7720588,127.7352941,39.92647059,6961.066176,337.3786765,20.73529412,316.6433824,117.2941176,234.2022059,269.9816176,90.93382353,1440.544118,156.2169118,86.75735294,18.69117647,422.2904412,271.4522059,297.1654412,421.6360294,0.163424036,0.164075993,0.557158649
2890,42307,0,0,NOBO,30.161849,-93.5869866,0,15,195.890625,10.6875,120.8177083,0.694125702,195.989011,111.3406593,38.33333333,6375.43956,330.1282051,43.93040293,286.1978022,262.2014652,156.6190476,272.7619048,109.1428571,1449.424908,149.5311355,90.53479853,16.01098901,424.1684982,285.6043956,409.043956,359.974359,0.180999379,0.132118056,0.665456355
2890,42308,0,0,NOBO,30.2754072,-92.962092,0,15,196.0572917,10.875,123.3125,0.751648039,196.1208791,112.7032967,38.97435897,6336.450549,330.5750916,45.25641026,285.3186813,249.4725275,157.1208791,272.7106227,110.2710623,1481.948718,153.8827839,96.6996337,13.54945055,420.2527473,320.3882784,407.6849817,383.3369963,0.215660494,0.241064257,0.671665192
2890,42309,0,0,NOBO,30.4743657,-91.2112109,0,15,193.1617647,18.41176471,128.5735294,0.792419191,193.2703704,120.162963,40.94814815,6289.551852,328.5814815,39.06666667,289.5148148,203.6481481,199.462963,269.5407407,108.5592593,1545.592593,157.9777778,88.37407407,13.68518519,435.8074074,319.7703704,426.0592593,417.7111111,0.155687382,0.182712766,0.625348389
2890,42311,0,0,NOBO,29.5532551,-92.3067829,0,15,198.8703704,1.555555556,127.2222222,0.582125758,198.625,100.6328125,36.96875,6141.328125,322.1484375,53.59375,268.5546875,269.625,160.140625,271.875,114.5703125,1524.15625,190.2890625,93.8203125,23.6640625,512.25,292.2109375,509.4765625,347.6640625,0.000694444,0.016666667,0.051363807
2890,42312,0,0,NOBO,29.7220402,-91.2220645,0,15,200.5092593,4.444444444,133.1111111,0.757746078,200.3675889,108.0750988,39.83399209,5888.6917,324.8023715,56.86956522,267.9328063,269.5177866,167.2213439,271.3003953,121.1541502,1597.363636,197.9683794,90.50988142,22.99209486,532.8221344,323.798419,529.5335968,376.7865613,0.004166667,0.009587814,0.388553709
2890,42313,0,0,NOBO,29.8179575,-90.8848668,0,15,200.2156863,5.705882353,133.8921569,0.779747549,200.3175182,111.6751825,40.69708029,5860.839416,326.9306569,55.99270073,270.9379562,268.2992701,169.2043796,271.2408759,121.7664234,1607.270073,191.4525547,88.55109489,19.97080292,510.5218978,327.1167883,504.9708029,394.0036496,0.062253968,0.088082437,0.715129256
2890,42314,0,0,NOBO,30.7543807,-92.4290319,0,15,191.3333333,28.44444444,128.0555556,0.795477451,191.4963504,121.9124088,40.19708029,6536.437956,333.9343066,34.67153285,299.2627737,124.7189781,225.2956204,271.1569343,103.1094891,1537.850365,162.0218978,105.7116788,11.91970803,429.7992701,338.3613139,371.810219,427.0693431,0.009054983,0.030673759,0.511337757
2890,42405,0,0,NOBO,31.9552681,-92.814232,0,15,181.25,59.4375,117.9583333,0.826891429,181.5471014,132.0978261,39.96376812,7084.786232,338.9528986,12.2826087,326.6702899,86.57971014,233.365942,268.8188406,85.87681159,1411.594203,154.2717391,85.43478261,16.64855072,404.2355072,279.6847826,302.4637681,404.2355072,0.032169312,0.068402778,0.564415812
2890,42407,0,0,NOBO,30.161849,-93.586986,0,15,195.890625,10.6875,120.8177083,0.694125702,195.989011,111.3406593,38.33333333,6375.43956,330.1282051,43.93040293,286.1978022,262.2014652,156.6190476,272.7619048,109.1428571,1449.424908,149.5311355,90.53479853,16.01098901,424.1684982,285.6043956,409.043956,359.974359,0.167354766,0.133055556,0.665456355
2890,42410,0,0,NOBO,30.832203,-90.146244,0,15,188.75,65.61111111,134.412037,0.803158081,188.6937269,130.5793358,42.62730627,6376.612546,333.1586716,30.36531365,302.7933579,129.4501845,193.8856089,266.9630996,103.5867159,1614.837638,159.1512915,81.64575646,15.7896679,451.6642066,316.095941,416.0295203,450.1697417,0.040320261,0.052256944,0.502398968
2890,42411,0,0,NOBO,29.55323,-92.30674,0,15,198.8703704,1.555555556,127.2222222,0.582125758,198.625,100.6328125,36.96875,6141.328125,322.1484375,53.59375,268.5546875,269.625,160.140625,271.875,114.5703125,1524.15625,190.2890625,93.8203125,23.6640625,512.25,292.2109375,509.4765625,347.6640625,0.000757576,0.014619883,0.051363807
2890,42414,0,0,NOBO,30.7662177,-92.4277429,0,15,191.2280702,28.05263158,127.9517544,0.795581373,191.3874539,122.0627306,40.20664207,6542.808118,334.0184502,34.43911439,299.5793358,121.5166052,226.9409594,271.1402214,102.9335793,1537.874539,162.4649446,105.7084871,11.97416974,430.3321033,337.8265683,370.6826568,427.7453875,0.013764706,0.026578947,0.516208887
2890,46001,0,0,NOBO,39.5041468,-79.1557785,0,15,88.67916667,626.4,91.8625,0.874878539,88.50980392,124.248366,34.40522876,8342.464052,267.0555556,-88.93137255,355.9869281,172.9052288,-3.212418301,192.0130719,-23.75163399,1097.277778,111.872549,72.02287582,13.70261438,321.1960784,230.4215686,312.6666667,231.4346405,0.003469388,-7.22E-16,0.521084666
2890,46002,0,0,NOBO,39.5398737,-79.1657189,0,15,88.67916667,626.4,91.8625,0.875145887,87.91973244,123.8026756,34.2909699,8353.989967,266.3645485,-89.48494983,355.8494983,172.3745819,-5.545150502,191.5317726,-24.53511706,1099.976589,112.2207358,72.19732441,13.66889632,321.9665552,231.3578595,313.3913043,232.2742475,0.0036,0.007054674,0.523638487
2890,46003,0,0,NOBO,39.4387843,-79.1698659,0,15,89.09259259,624.5,91.85648148,0.87600641,88.85148515,124.7458746,34.61056106,8300.79538,266.9042904,-88.39933993,355.3036304,172.8613861,2.297029703,191.8184818,-22.85478548,1103.554455,112.4125413,72.57425743,13.71287129,322.970297,231.7161716,314.7227723,233.0363036,0.015606061,0.005319149,0.517976642
2890,46004,0,0,NOBO,39.5429312,-78.6014791,0,15,102.3611111,368.3888889,79.15277778,0.870393939,101.7953795,127.4785479,34.35313531,8541.541254,287.3729373,-78.34983498,365.7227723,188.7491749,-12.36633663,208.8349835,-12.36633663,953.0132013,96.72607261,60.56765677,14.54785479,281.8976898,188.349835,271.4686469,188.349835,0.016342593,0.097863248,0.585955322
2890,46005,0,0,NOBO,39.6151476,-78.8123259,0,15,94.5625,492.75,83.47916667,0.875434199,95.11437908,125.872549,34.21895425,8499.267974,278.4150327,-84.04575163,362.4607843,181.4215686,-18.83006536,201.1405229,-18.83006536,995.2647059,101.0098039,64.09803922,14.08823529,292.9803922,201.6143791,282.9542484,201.6143791,0.025520833,0.144704861,0.520967305
2890,46007,0,0,NOBO,39.6486494,-77.5681548,0,15,110.5694444,210.4444444,84.97222222,0.803522258,110.7081967,119.8163934,32.46885246,8707.557377,295.7868852,-66.98360656,362.7704918,182.8262295,-5.272131148,220.3672131,-5.272131148,1019.596721,100.7016393,68.60983607,11.3147541,289.5377049,214.6196721,276.8852459,214.6196721,0.019105851,0.099612403,0.600768268
2890,46008,0,0,NOBO,39.5780009,-77.5489971,0,15,111.6875,200.4,84.9625,0.806244556,112.0328947,120.3059211,32.62171053,8684.230263,296.7697368,-65.76644737,362.5361842,185.7631579,-3.588815789,221.4177632,-3.588815789,1016.953947,100.5723684,68.31578947,11.39802632,288.8980263,213.8059211,277.2664474,213.8059211,0.013807929,0.104553734,0.60789752
2890,46009,0,0,NOBO,39.7148359,-77.3304347,0,15,110.2017544,216.9473684,86.94298246,0.799648945,109.5364238,118.1357616,32.13576159,8720.374172,294.1523179,-67.50993377,361.6622517,173.3774834,-6.456953642,219.3642384,-6.456953642,1043.476821,102.4039735,71.04304636,10.54966887,293.1423841,224.2284768,278.7781457,224.2284768,0.012949389,0.194769504,0.579077125
2890,46010,0,0,NOBO,39.0309157,-77.0157189,0,15,126.1625,82.4,87.525,0.795979741,125.4901961,116.8267974,32.64379085,8498.98366,303.8202614,-48.80392157,352.624183,222.879085,13.16339869,232.9215686,13.16339869,1051.042484,105.372549,71.3627451,11.41830065,296.6895425,228.1143791,293.5784314,228.1143791,0.02224537,0.152760736,0.604893267
2890,46012,0,0,NOBO,39.1152852,-77.0002244,0,15,123.3684211,104.7368421,88.07017544,0.792768889,124.0695364,117.2384106,32.58609272,8529.668874,303.602649,-50.72516556,354.3278146,219.5927152,11.35430464,231.9470199,11.35430464,1057.599338,105.5298013,71.71523179,11.29801325,297.6754967,229.397351,293.4006623,229.397351,0.044926625,0.218315018,0.606636405
2890,46014,0,0,NOBO,39.6423121,-77.0236228,0,15,112.0708333,195.5,88.84583333,0.802220994,112.4560261,118.1530945,32.30618893,8667.433225,296,-64.32899023,360.3289902,182.990228,-2.566775244,221.6905537,-2.566775244,1064.762215,104.6938111,72.33224756,10.18892508,297.2964169,232.4462541,283.4462541,232.4462541,0.018189073,0.163951311,0.579393268
2890,46015,0,0,NOBO,39.6359624,-76.9692792,0,15,112.0708333,195.5,88.84583333,0.802289576,113.1085526,118.0460526,32.28947368,8665.513158,296.5098684,-63.66776316,360.1776316,185.5723684,-1.769736842,222.3223684,-1.851973684,1068.769737,105.1743421,72.49671053,10.17763158,298.3585526,233.7796053,284.7039474,233.7796053,0.014866543,0.196207585,0.580951929
2890,46016,0,0,NOBO,39.5515705,-76.8137896,0,15,117.1018519,161.1111111,91.17592593,0.79826796,115.9350649,116.9642857,32.1525974,8654.207792,298.2857143,-60.51948052,358.8051948,197.7337662,2.626623377,225.0876623,1.321428571,1089.762987,107.5487013,73.58116883,10.31818182,304.3441558,239.2727273,292.7012987,239.3896104,0.007884161,0.109105691,0.57804352
2890,46017,0,0,NOBO,39.7002158,-76.7644397,0,15,113.5972222,180.7222222,90.10648148,0.808740918,113.5454545,115.9512987,31.81493506,8696.11039,296.1136364,-62.93506494,359.0487013,192.2435065,0.538961039,223.1590909,-1.75,1080.555195,106.288961,72.2987013,10.48701299,303.3733766,236.2694805,290.7175325,236.5357143,0.015684755,0.243939394,0.577009201
2890,46018,0,0,NOBO,39.3456735,-76.8160804,0,15,121.2541667,125.85,90.6375,0.76852619,120.9111842,116.7236842,32.27631579,8606.888158,302.2565789,-54.61184211,356.8684211,212.25,7.976973684,229.7236842,7.253289474,1090.842105,108.1875,73.95394737,10.65131579,304.7434211,239.6513158,296.6184211,239.6809211,0.16130719,0.238489871,0.583495021
2890,46019,0,0,NOBO,39.5386386,-76.4856444,0,15,120.3333333,116.1052632,92.38157895,0.768301064,119.46875,114.34375,31.67013889,8665.711806,299.8784722,-56.35763889,356.2361111,212.1458333,10.37152778,228.7013889,4.829861111,1109.291667,109.1041667,73.57291667,11.07986111,312.8125,243.2361111,305.4027778,244.2256944,0.071194969,0.109326425,0.566496909
2890,46020,0,0,NOBO,39.4890766,-76.3159492,0,15,121.8416667,87.95,92.46666667,0.756744111,121.993007,113.9020979,31.67832168,8638.412587,301.520979,-53.04895105,354.5699301,218.1293706,13.88811189,230.9125874,7.821678322,1110.692308,108.8671329,73.29370629,11.29370629,313.9160839,244.0034965,309.5174825,245.0629371,0.169194757,0.197551789,0.568242967
2890,46021,0,0,NOBO,39.0573627,-76.5302869,0,15,129.9649123,35.05263158,90.40789474,0.681118196,129.7186312,113.0418251,31.88973384,8508.026616,307.3346008,-41.90114068,349.2357414,233.0608365,23.02281369,237.5779468,18.05323194,1088.095057,109.4980989,73.65019011,11.76045627,307.5513308,241.7186312,306.4106464,241.7262357,0.11530303,0.283238095,0.558221042
2890,46022,0,0,NOBO,39.0164522,-76.8497577,0,15,127.9166667,64.05,88.67916667,0.773425415,127.3186441,115.0101695,32.29152542,8496.376271,305.0169492,-45.74576271,350.7627119,227.0508475,15.77627119,234.8745763,15.35932203,1064.545763,107.2474576,72.13220339,11.64745763,301.2033898,232.7152542,298.7525424,232.7186441,0.07391253,0.178558559,0.59172684
2890,46023,0,0,NOBO,38.9314667,-76.8054449,0,15,128.9649123,54.15789474,88.87280702,0.749372006,128.7473684,114.0596491,32.25263158,8457.407018,304.9368421,-43.39298246,348.3298246,230.5789474,19.47719298,235.7403509,17.32631579,1062.792982,107.6315789,72.09824561,11.76140351,301.7614035,232.9754386,300.4140351,232.9789474,0.12410101,0.334144144,0.575325966
2890,46024,0,0,NOBO,38.7216347,-76.8203729,0,15,131.6759259,37.61111111,88.07407407,0.75760953,130.8709677,113.6057348,32.5483871,8353.691756,303.9784946,-40.27956989,344.2580645,234.7455197,20.59498208,236.2544803,20.59498208,1051.609319,107.609319,72.29390681,11.52329749,299.6021505,232.4301075,299.2939068,232.4301075,0.083497699,0.193489583,0.561457753
2890,46025,0,0,NOBO,38.4066787,-76.5513069,0,15,136.2824074,20.83333333,89.20833333,0.652476554,136.1129707,110,32.06276151,8238.610879,305.9958159,-32.20083682,338.1966527,237.3682008,51.18410042,240.0711297,27.63598326,1070.903766,108.8912134,75.79916318,11.21338912,303.3640167,241.1799163,302.4560669,242.1213389,0.130326087,0.241450777,0.676057696
2890,46026,0,0,NOBO,38.5016307,-76.5747889,0,15,134.7268519,24.72222222,89.31481481,0.662689675,134.5425101,110.2753036,32.08502024,8261.34413,304.854251,-33.98785425,338.8421053,236.9109312,42.74493927,238.7449393,25.71659919,1070.668016,109.3562753,75.18218623,11.25101215,303.8623482,240.4898785,303.2955466,240.9959514,0.308459596,0.659964727,0.633092523
2890,46027,0,0,NOBO,38.168955,-76.5442846,0,15,139.3333333,18.11111111,88.91666667,0.665624224,139.2017544,111.0350877,32.35526316,8186.491228,308.4210526,-29.6622807,338.0833333,238.5307018,58.19736842,242.5,31.34210526,1067.995614,107.2982456,75.61842105,11.43421053,302.6578947,240.5,301.0131579,241.8815789,0.294467836,0.30753012,0.719662607
2890,46028,0,0,NOBO,38.5584741,-76.972877,0,15,133.337963,38.88888889,86.74537037,0.79655448,132.7568493,114.3767123,32.82534247,8308.366438,305.1883562,-38.49315068,343.6815068,236.0547945,23.03767123,237.5273973,23.03767123,1039.650685,107.0753425,72.66438356,10.96232877,295.2910959,232.2054795,294.9109589,232.2054795,0.07364899,0.192581301,0.58268702
2890,46032,0,0,NOBO,39.628083,-76.00685,0,15,118.2916667,87.25,92.13333333,0.799227504,119.1616162,112.1178451,31.31313131,8631.262626,297.7037037,-54.84848485,352.5521886,214.9326599,12.22558923,227.956229,5.013468013,1104.565657,108.4141414,71.58922559,11.52861953,313.3198653,240.3771044,310,241.8417508,0.006258632,0.054208754,0.562314153
2890,46033,0,0,NOBO,39.52083,-75.94228,0,15,122.1029412,47.64705882,91.43137255,0.785249149,122.114094,112.8087248,31.65436242,8573.902685,300.3590604,-50.80201342,351.1610738,220.6040268,13.90939597,230.3355705,8.969798658,1099.291946,107.3221477,72.09395973,11.24832215,310.3825503,241.2147651,308.0536913,242.1912752,0.029285285,0.087096774,0.568345487
2890,46034,0,0,NOBO,39.5231571,-75.9042529,0,15,122.0324074,47.94444444,91.51851852,0.78278523,122.1717172,112.6026936,31.61952862,8569.710438,300.3333333,-50.48484848,350.8181818,220.9461279,13.56902357,230.3939394,9.124579125,1098.154882,107.2255892,72.15151515,11.1952862,309.8047138,241.1986532,307.4444444,242.0808081,0.042063492,0.114429012,0.567013144
2890,46041,0,0,NOBO,38.4607494,-76.1997997,0,15,135.8194444,7.722222222,90.69444444,0.622096618,135.8230453,108.18107,31.6090535,8247.831276,306.2716049,-30.50617284,336.7777778,235.0205761,77.34979424,240.2222222,27.59259259,1088.880658,113.617284,77.16460905,11.55967078,309.2757202,247.2098765,307.3168724,251.4650206,0.811308517,0.834759358,0.785486758
2890,46045,0,0,NOBO,38.3007427,-75.5667709,0,15,134.1435185,8.5,90.51388889,0.748135016,134.116041,108.1399317,32.25938567,7997.576792,300.9317406,-28.85665529,329.7883959,230.0511945,114.5119454,235.5392491,29.67235495,1086.433447,121.6791809,78.6894198,13.21501706,312.221843,245.3208191,308.7372014,257.9556314,0.234487654,0.256149733,0.770704448
